RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
97,26.031519,35.157759,8.2469005,6.8024041,0.00102000,22.94655590
98,26.098606,35.221220,8.2414424,6.8629166,0.00000000,22.72792822
99,25.875235,35.214650,8.2435964,6.9091383,0.00000000,23.03095729
100,25.751542,35.230572,8.2535967,7.0840936,0.00000000,22.04627728
101,25.514303,35.224627,8.2411282,7.1195617,0.00000000,23.00802554
102,25.449395,35.278497,8.2577408,7.2334121,0.00000000,22.88666107
103,25.377186,35.233097,8.2490220,7.3719041,0.00000000,23.39323258
104,25.467378,35.233318,8.2512220,7.4895556,0.00000000,23.43258341
105,25.626919,35.241798,8.2541614,7.5016890,0.00000000,23.10863116
106,25.623859,35.254213,8.2733423,7.6489652,0.00000000,23.14464258
107,25.612853,35.205694,8.2958258,7.6694327,0.00000000,23.45543034
108,25.610373,35.168511,8.3163702,7.6446011,0.00000000,22.20192727
109,25.601651,35.173901,8.3242106,7.5588990,0.00000000,23.28100947
110,25.521878,35.143096,8.3096050,7.4991320,0.00000000,23.14206243
111,25.547473,35.145609,8.2919864,7.4403239,0.00000000,22.55730446
112,25.474989,35.165504,8.2512034,7.4045964,0.00000000,23.18009538
113,25.421358,35.221301,8.2445408,7.4123011,0.00000000,22.42904374
114,25.498729,35.202177,8.2137744,7.3972149,0.00000000,23.60519132
115,25.521380,35.227754,8.2147057,7.4164671,0.00000000,23.03295026
116,25.660987,35.260784,8.2087012,7.4810303,0.00000000,23.14717375
117,25.685370,35.287097,8.2253815,7.4711038,0.00000000,23.61496626
118,25.678380,35.276167,8.2177876,7.3825718,0.00000000,22.16440391
119,25.595952,35.315871,8.2268236,7.4530575,0.00000000,23.80473379
120,25.483533,35.279615,8.2229945,7.3244926,0.00000000,22.36564832
121,25.439526,35.258981,8.2236809,7.0801136,0.00000000,23.19167784
122,25.449683,35.222613,8.2021511,6.9581843,0.00000000,22.88954362
123,25.469094,35.215272,8.2126812,6.9482058,0.00000000,22.95159674
124,25.488330,35.185207,8.2070888,6.7812815,0.00000000,23.57701076
125,25.604927,35.160710,8.2331411,6.7786385,0.00000000,22.15064326
126,25.521965,35.110860,8.2312430,6.7675380,0.00000000,23.08886467
127,25.584819,35.127128,8.2497061,6.7082123,0.00000000,22.55131190
128,25.613721,35.134853,8.2297972,6.6263048,0.00000000,22.90887610
129,25.493251,35.165107,8.2328818,6.6517446,0.00000000,23.23294442
130,25.501208,35.207475,8.2115264,6.6200810,0.00000000,23.17790360
131,25.690448,35.228001,8.2300617,6.6745033,0.00000000,22.56797480
132,25.641342,35.243196,8.2281445,6.7663824,0.00000000,23.53665575
133,25.591915,35.263896,8.2372390,6.9131546,0.00000000,23.07374049
134,25.633052,35.260395,8.2438835,6.8396378,0.00000000,22.65028732
135,25.673621,35.279328,8.2513627,6.7663895,0.00000000,23.03872754
136,25.489155,35.256469,8.2370636,6.6681396,0.00000000,22.80943408
137,25.617760,35.237015,8.2304335,6.6195408,0.00000000,22.98380633
138,25.634374,35.261339,8.2472714,6.5590573,0.00000000,22.50790499
139,25.667617,35.263874,8.2358513,6.6713899,0.00000000,23.35335094
140,25.562027,35.267200,8.2225343,6.7831848,0.00000000,22.99972502
141,25.719534,35.319739,8.2043003,6.9018209,0.00000000,22.69318505
142,25.570564,35.321166,8.2247611,6.9261409,0.00000000,23.16345569
143,25.415730,35.283942,8.2259118,6.9003148,0.00000000,22.86993347
144,25.440587,35.295608,8.2255730,6.8025733,0.00000000,23.31188107
145,25.517967,35.230983,8.2225165,6.8220540,0.00000000,23.35518468
146,25.392732,35.228412,8.2413481,6.8342979,0.00000000,22.92754155
147,25.511961,35.199231,8.2252383,6.7855504,0.00000000,22.76778416
148,25.495820,35.170678,8.2142707,6.8327880,0.00000000,22.95115078
149,25.584122,35.142753,8.2122121,6.8384776,0.00000000,23.15812008
150,25.588335,35.155023,8.2422414,6.8358148,0.00000000,23.67463152
151,25.640655,35.114786,8.2360017,6.9155281,0.00000000,23.37718957
152,25.547955,35.153159,8.2305300,7.0464464,0.00000000,23.21021916
153,25.630059,35.224851,8.2321389,7.1158335,0.00000000,23.08227981
154,25.562284,35.242421,8.2309796,7.2429420,0.00000000,22.80601587
155,25.482976,35.288855,8.2149788,7.2586037,0.00000000,22.78347016
156,25.507283,35.337347,8.2162609,7.2462391,0.00000000,23.00322048
157,25.513036,35.333810,8.2167498,7.2589888,0.00000000,22.97257873
158,25.654687,35.321621,8.2161570,7.2044091,0.00000000,22.88480580
159,25.515269,35.344967,8.2450168,7.1660866,0.00000000,22.76019359
160,25.487941,35.342822,8.2689179,7.2122312,0.00000000,23.59029679
161,25.411895,35.356006,8.2768939,7.2262035,0.00000000,22.97821421
162,25.444167,35.336005,8.2885259,7.1936494,0.00000000,22.70651349
163,25.262047,35.272977,8.2898976,7.1789425,0.00000000,23.04032643
164,25.287827,35.227881,8.2657127,7.2064560,0.00000000,23.21139667
165,25.205798,35.227875,8.2511587,7.1650580,0.00000000,23.18898125
166,25.184030,35.177481,8.2488696,7.1275250,0.00000000,23.30591220
167,25.133759,35.168177,8.2521732,7.1268906,0.00000000,22.99578379
168,25.229491,35.213487,8.2516360,7.0535370,0.00000000,23.16024601
169,25.342717,35.212786,8.2607596,7.0506620,0.00000000,23.42234553
170,25.482963,35.211158,8.2502895,7.0432857,0.00000000,23.01366019
171,25.493660,35.190673,8.2627127,6.9610528,0.00000000,24.24500372
172,25.544454,35.189093,8.2568219,6.9030416,0.00000000,23.11538645
173,25.570340,35.193656,8.2555028,6.9304415,0.00000000,23.01621244
174,25.604613,35.225730,8.2650334,6.8689036,0.00000000,22.79967516
175,25.576295,35.234959,8.2565720,6.8082439,0.00000000,23.38807542
176,25.626562,35.324672,8.2393684,6.8111036,0.00000000,22.86989202
177,25.608981,35.364815,8.2286937,6.7849200,0.00000000,23.50363530
178,25.609390,35.360051,8.2152951,6.7813217,0.00000000,23.21387457
179,25.585679,35.361684,8.1874054,6.7357986,0.00000000,23.53113216
180,25.570369,35.359644,8.1836206,6.7760079,0.00000000,24.27793979
181,25.514801,35.309538,8.1873727,6.8151178,0.00000000,23.38208939
182,25.611989,35.306946,8.2098106,6.8795550,0.00000000,22.86583946
183,25.583851,35.290142,8.2156752,6.8511836,0.00000000,23.25942806
184,25.497609,35.241999,8.2289227,6.8567607,0.00000000,22.86267421
185,25.603406,35.214427,8.2465498,6.8144250,0.00000000,23.84434389
186,25.590190,35.215039,8.2466228,6.7905274,0.00000000,23.85828894
187,25.518218,35.216395,8.2648346,6.6963477,0.00000000,23.21790872
188,25.557759,35.220692,8.2643141,6.6823742,0.00000000,23.77266484
189,25.605335,35.230590,8.2850233,6.7775252,0.00000000,23.21655949
190,25.595520,35.234637,8.2848887,6.7418974,0.00000000,23.96897551
191,25.621596,35.214213,8.2792478,6.7280524,0.00000000,24.12885623
192,25.557585,35.212015,8.2456521,6.6721076,0.00000000,23.72309305
193,25.495393,35.244310,8.2552408,6.6345185,0.00000000,23.90582164
194,25.527825,35.258639,8.2390455,6.4422916,0.00000000,23.86909580
195,25.351200,35.295117,8.2439170,6.3983020,0.00000000,24.17527258
196,25.317330,35.319037,8.2575483,6.3569986,0.00000000,23.74854178
197,25.288068,35.321548,8.2770157,6.3863988,0.00000000,23.67380224
198,25.315036,35.301876,8.2737506,6.3690648,0.00000000,24.14961892
199,25.234050,35.324093,8.2735206,6.4481238,0.00000000,24.19255236
200,25.228583,35.283065,8.2646927,6.4414499,0.00000000,24.28253959
201,25.174624,35.251821,8.2509604,6.3888143,0.00000000,23.84239276
202,25.272819,35.209233,8.2378939,6.4042201,0.00000000,24.03330181
203,25.305821,35.230112,8.2503014,6.4201855,0.00000000,24.01008959
204,25.364758,35.215843,8.2632384,6.4626812,0.00000000,24.29970855
205,25.475723,35.240499,8.2545679,6.4467962,0.00000000,24.68165567
206,25.563635,35.278864,8.2747080,6.4156874,0.00000000,24.23095557
207,25.577064,35.362374,8.2497468,6.3499820,0.00000000,24.72092635
208,25.602748,35.362307,8.2437176,6.3156895,0.00000000,24.44523316
209,25.608339,35.356020,8.2340084,6.2235579,0.00000000,24.95842280
210,25.571893,35.348185,8.2466600,6.1909623,0.00000000,24.58676336
211,25.645469,35.343221,8.2224301,6.2734941,0.00000000,24.68378515
212,25.620977,35.324302,8.2558771,6.2622075,0.00000000,24.86677516
213,25.524676,35.248397,8.2433287,6.3122760,0.00000000,25.17757646
214,25.457646,35.248507,8.2369467,6.4021928,0.00000000,25.15849494
215,25.484061,35.230682,8.2231439,6.5737916,0.00000000,25.18904262
216,25.236151,35.210009,8.2229062,6.6191723,0.00000000,25.06262928
217,25.150344,35.173855,8.1942013,6.6704468,0.00000000,25.08040832
218,25.194491,35.211402,8.1840811,6.6925807,0.00000000,25.31950646
219,25.219046,35.163451,8.1786182,6.7143496,0.00000000,25.04000530
220,25.121380,35.126543,8.1787837,6.7334833,0.00000000,25.27392187
221,25.232114,35.069576,8.1770882,6.6838354,0.00000000,25.39109257
222,25.262429,34.986914,8.1743347,6.7407654,0.00000000,25.77732360
223,25.206364,34.887108,8.1868414,6.7322568,0.00000000,25.73090624
224,25.205157,34.836033,8.1908673,6.7738688,0.00000000,25.22464550
225,25.281654,34.785214,8.1866556,6.7779569,0.00000000,25.87519538
226,25.333396,34.786313,8.1791075,6.8811850,0.00000000,25.95859703
227,25.372797,34.845529,8.1915111,6.9729705,0.00000000,26.67829683
228,25.422448,34.890868,8.1808433,7.0458040,0.00000000,26.32966412
229,25.458841,34.911531,8.1806475,7.0468004,0.00000000,26.76141468
230,25.461693,34.944556,8.2118157,7.1291425,0.00000000,26.88725261
231,25.450305,34.901210,8.2109060,7.1624519,0.00000000,26.96729056
232,25.507113,34.820433,8.2401843,7.2009948,0.00000000,26.68087252
233,25.546640,34.752745,8.2759769,7.3183776,0.00000000,27.33207432
234,25.592105,34.784109,8.2846526,7.3548206,0.00000000,26.82439141
235,25.684622,34.743460,8.2754793,7.4650812,0.00000000,27.52007781
236,25.745324,34.740660,8.3180124,7.4526113,0.00000000,26.32488559
237,25.750396,34.773486,8.3005711,7.5135718,0.00000000,27.13000558
238,25.740686,34.831726,8.2758675,7.4618625,0.00000000,27.81594820
239,25.756992,34.814020,8.2784120,7.5121126,0.00000000,27.12564246
240,25.648324,34.864087,8.2757687,7.4554531,0.00000000,27.57669294
241,25.676992,34.861587,8.2613970,7.4521636,0.00000000,27.44836167
242,25.696958,34.869655,8.2769063,7.3978754,0.00000000,27.42178048
243,25.659212,34.824127,8.2885212,7.4631721,0.00000000,27.29136350
244,25.611080,34.860407,8.2918760,7.5261011,0.00000000,27.37840819
245,25.614039,34.805268,8.2855242,7.4876133,0.00000000,27.28847877
246,25.619306,34.853995,8.2817176,7.6081237,0.00000000,27.67089826
247,25.656449,34.826529,8.2873273,7.7298065,0.00000000,26.62450311
248,25.730314,34.840526,8.2870158,7.7738066,0.00000000,28.21235376
249,25.749203,34.760282,8.2851484,7.7612774,0.00000000,27.27316021
250,25.841062,34.797421,8.3009263,7.7626324,0.00000000,27.85371707
251,25.816541,34.784323,8.3202921,7.7119437,0.00000000,26.97137896
252,25.689919,34.805466,8.3075225,7.6672506,0.00000000,27.31928598
253,25.636391,34.849907,8.3240457,7.6957077,0.00000000,27.30750561
254,25.612318,34.855139,8.3142135,7.6392209,0.00000000,27.79845929
255,25.407662,34.842722,8.3018650,7.6391970,0.00000000,27.72733868
256,25.300783,34.867310,8.2770529,7.6589118,0.00000000,27.40037550
257,25.435974,34.881393,8.2779357,7.6782928,0.00000000,28.20565031
258,25.528314,34.883631,8.2596242,7.6162313,0.00000000,29.13220216
259,25.493310,34.930508,8.2838562,7.6112772,0.00000000,27.76670291
260,25.674725,34.908939,8.3026107,7.7055571,0.00000000,27.92714899
261,25.786576,34.926216,8.2989831,7.7407760,0.00000000,28.56429178
262,25.712234,34.962473,8.2939508,7.6979047,0.00000000,27.84631976
263,25.703783,34.949208,8.2938536,7.7000734,0.00000000,27.23905183
264,25.685991,34.954822,8.2722126,7.7795608,0.00000000,28.08556265
265,25.659531,34.992837,8.2574446,7.6541861,0.00000000,28.26375539
266,25.748727,34.992290,8.2684268,7.6754830,0.00000000,27.73476736
267,25.755322,34.926269,8.2601488,7.6706633,0.00000000,27.14712722
268,25.671434,34.964956,8.2848442,7.6477548,0.00000000,27.42234287
269,25.768293,34.986066,8.2973888,7.6749453,0.00000000,27.41811401
270,25.759276,34.990527,8.3017001,7.8142709,0.00000000,27.78645266
271,25.705150,35.010047,8.3199028,7.9388628,0.00000000,27.46301437
272,25.573174,35.046174,8.3530280,7.9772090,0.00000000,27.27765315
273,25.584252,35.054614,8.3436739,8.1617446,0.00000000,26.61072205
274,25.600172,35.037172,8.3455154,8.2101031,0.00000000,26.63044634
275,25.710110,35.051356,8.3418803,8.2707418,0.00000000,27.11276138
276,25.744299,35.012372,8.3283737,8.2618737,0.00000000,28.07910234
277,25.830192,35.036347,8.3140606,8.3464534,0.00000000,27.03548984
278,25.746801,35.028304,8.3058579,8.3262810,0.00000000,26.68087467
279,25.645547,35.037751,8.3166257,8.4260249,0.00000000,26.87267858
280,25.563528,35.049406,8.3307539,8.3782622,0.00000000,26.84967644
281,25.547210,35.025667,8.3414354,8.3293423,0.00000000,26.34591934
282,25.512134,35.050034,8.3375870,8.2204884,0.00000000,26.87498453
283,25.467323,35.059659,8.3437431,8.1360421,0.00000000,26.39668209
284,25.557727,35.084331,8.3389719,7.9903877,0.00000000,26.72119370
285,25.579888,35.106479,8.3256087,7.9335447,0.00000000,26.66041685
286,25.648189,35.145249,8.3334469,7.8733485,0.00000000,26.58013086
287,25.644701,35.140082,8.3216313,7.8810628,0.00000000,26.44677308
288,25.770713,35.105770,8.3292933,7.9810968,0.00000000,25.94122625
289,25.752014,35.105101,8.3273994,7.9859708,0.00000000,26.40250319
290,25.768302,35.120388,8.3115927,8.0126884,0.00000000,26.12839364
291,25.663828,35.152943,8.2907875,7.9797809,0.00000000,25.57343251
292,25.707592,35.126889,8.3203248,7.9749762,0.00000000,26.13015577
293,25.811663,35.127558,8.3160724,7.8522110,0.00000000,25.72227414
294,25.710063,35.139808,8.3265442,7.7804473,0.00000000,25.39435560
295,25.638469,35.121216,8.3548008,7.7114987,0.00000000,25.73797652
296,25.567809,35.082268,8.3647221,7.7196811,0.00000000,25.11463049
297,25.545644,35.094843,8.3439559,7.7690250,0.00000000,25.43242920
298,25.444522,35.148122,8.3406656,7.7238644,0.00000000,25.14675027
299,25.576539,35.136460,8.3371879,7.7306947,0.00000000,25.35040843
300,25.635542,35.132065,8.3574738,7.7225736,0.00000000,25.29451778
301,25.667430,35.146315,8.3426968,7.7609902,0.00000000,25.70942798
302,25.587440,35.161278,8.3363027,7.7419057,0.00000000,24.77418388
303,25.650815,35.139753,8.3324060,7.7592675,0.00000000,24.77947052
304,25.589503,35.128627,8.3308638,7.7171416,0.00000000,25.10107067
305,25.603182,35.122425,8.2998911,7.7179545,0.00000000,24.45853213
306,25.524827,35.133507,8.3199825,7.6031454,0.00000000,24.41974063
307,25.636730,35.136376,8.3256523,7.5830088,0.00000000,24.82063305
308,25.582189,35.165579,8.3343309,7.5691965,0.00000000,25.08217819
309,25.571818,35.164519,8.3383849,7.5584696,0.00000000,24.70622869
310,25.592786,35.183148,8.3463698,7.5416607,0.00000000,24.35359123
311,25.569938,35.180918,8.3317473,7.5025736,0.00000000,25.32702012
312,25.540683,35.147025,8.3288895,7.3365378,0.00000000,24.37238707
313,25.504604,35.146456,8.3094176,7.2720937,0.00000000,25.09646932
314,25.620160,35.176300,8.2990794,7.2508595,0.00000000,23.96212446
315,25.535491,35.179598,8.2952509,7.1352575,0.00000000,24.03491100
316,25.658046,35.188211,8.2874767,7.0975606,0.00000000,24.52907693
317,25.706020,35.240860,8.2922461,7.1070629,0.00000000,24.60584673
318,25.715678,35.237759,8.3006409,7.0401102,0.00000000,23.74412365
319,25.696727,35.201108,8.3029805,7.0276865,0.00000000,24.10478181
320,25.725918,35.196626,8.3150224,7.0172424,0.00000000,23.41226607
321,25.592004,35.201981,8.3210521,7.0933164,0.00000000,23.39878835
322,25.616556,35.182565,8.3200618,7.1031538,0.00000000,24.24083267
323,25.713248,35.196395,8.3225693,7.1768856,0.00000000,24.32862716
324,25.821130,35.220741,8.3084881,7.1438348,0.00000000,23.65693130
325,25.811867,35.233491,8.2852666,7.1701423,0.00000000,24.13573732
326,25.970607,35.224968,8.2903046,7.1095033,0.00000000,23.62575270
327,25.862935,35.195392,8.2875473,7.1019075,0.00000000,23.26020072
328,25.725580,35.183241,8.2666381,7.0039922,0.00000000,23.56109619
329,25.494701,35.197621,8.2774879,7.0102951,0.00000000,23.12286165
330,25.504440,35.171623,8.2814615,6.9858716,0.00000000,23.42180492
331,25.427950,35.207492,8.2730927,6.9672066,0.00000000,23.85793161
332,25.475386,35.232175,8.2672289,7.0198291,0.00000000,23.44749254
333,25.465239,35.201179,8.2855369,7.0761676,0.00000000,23.46596292
334,25.534925,35.188517,8.2919092,7.0188882,0.00000000,23.12252538
335,25.582100,35.194336,8.3077979,7.0564992,0.00000000,23.89030284
336,25.642212,35.156205,8.3070225,7.0966298,0.00000000,23.82510284
337,25.637998,35.189487,8.3190743,7.0937064,0.00000000,24.04910057
338,25.650943,35.186921,8.3243862,7.0919173,0.00000000,24.06568410
339,25.698324,35.197791,8.3245034,7.1944081,0.00000000,23.89683562
340,25.747855,35.177370,8.3175200,7.3060210,0.00000000,23.50378621
341,25.696359,35.196869,8.3206037,7.3167911,0.00000000,22.92278620
342,25.806661,35.142947,8.3159781,7.3055478,0.00000000,23.24445326
343,25.998243,35.134144,8.3063028,7.3328429,0.00000000,23.44991347
344,25.956303,35.106829,8.3053723,7.3637031,0.00000000,23.00986871
345,25.943808,35.112142,8.3070044,7.2912520,0.00000000,22.46652255
346,26.028287,35.092555,8.3150660,7.3737792,0.00000000,23.67168750
347,25.907855,35.155957,8.3348252,7.4544074,0.00000000,23.37255982
348,25.856147,35.197734,8.3401290,7.4885541,0.00000000,23.07886411
349,25.772889,35.204960,8.3157819,7.5052225,0.00000000,23.31805782
350,25.649864,35.237550,8.3040447,7.5258438,0.00000000,22.80788048
351,25.515448,35.226819,8.2962938,7.4875790,0.00000000,22.69984335
352,25.522937,35.157697,8.2846210,7.5075574,0.00000000,23.75517228
353,25.490911,35.126152,8.2724361,7.6036055,0.00000000,22.97193882
354,25.629463,35.137067,8.2771271,7.5843299,0.00000000,22.68216766
355,25.658595,35.178783,8.2788546,7.5859893,0.00000000,22.81153071
356,25.746036,35.206299,8.2820402,7.6292153,0.00000000,22.81055240
357,25.746450,35.214214,8.2635502,7.5400489,0.00000000,22.58209202
358,25.664459,35.250005,8.2640937,7.4306178,0.00000000,22.49957637
359,25.638411,35.266296,8.2736069,7.4549335,0.00000000,23.03613161
360,25.750249,35.275741,8.2905549,7.4541935,0.00000000,23.48424938
361,25.728930,35.282728,8.3098181,7.3848630,0.00000000,22.40046811
362,25.762117,35.312314,8.3271377,7.4476205,0.00000000,22.78444733
363,25.715168,35.325557,8.3581569,7.4964060,0.00000000,22.66040565
364,25.650006,35.337890,8.3636413,7.5048363,0.00000000,22.81013422
365,25.533925,35.296185,8.3593391,7.4451510,0.00000000,22.54924586
366,25.550937,35.312119,8.3562282,7.4484332,0.00000000,22.57653062
367,25.563353,35.370141,8.3586940,7.3892736,0.00000000,22.36170718
368,25.626223,35.324789,8.3463674,7.4021996,0.00000000,22.79373841
369,25.576524,35.309596,8.3620876,7.3779407,0.00000000,23.20848210
370,25.573773,35.279886,8.3733303,7.4464196,0.00000000,22.70976202
371,25.583515,35.250399,8.3521552,7.5125794,0.00000000,22.37959728
372,25.499254,35.221869,8.3643453,7.5216430,0.00000000,22.25355335
373,25.487312,35.288477,8.3605432,7.4303249,0.00000000,22.30819289
374,25.446520,35.278009,8.3527614,7.4711470,0.00000000,23.17014814
375,25.433500,35.287597,8.3474204,7.4465092,0.00000000,22.28694769
376,25.419792,35.339177,8.3337800,7.4201445,0.00000000,22.01728792
377,25.523031,35.380776,8.3047291,7.3720557,0.00000000,23.05732128
378,25.538673,35.338726,8.3261338,7.4715711,0.00000000,22.70008169
379,25.546346,35.372373,8.3212557,7.2897352,0.00000000,22.91249788
380,25.530610,35.392997,8.3048980,7.2772630,0.00000000,22.81461956
381,25.474003,35.373586,8.3221936,7.2443323,0.00000000,22.95376954
382,25.321339,35.330811,8.3507968,7.3988175,0.00000000,22.40381544
383,25.286365,35.356811,8.3383773,7.3251994,0.00000000,23.73715767
384,25.405048,35.354138,8.3484883,7.4245873,0.00000000,22.41347638
385,25.446599,35.368944,8.3639399,7.4285293,0.00000000,22.96920235
386,25.548573,35.330413,8.3766388,7.4798328,0.00000000,22.49642112
387,25.576343,35.289351,8.3547120,7.4477443,0.00000000,22.41459604
