RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
80,25.850531,35.169676,8.2678357,7.0557873,0.00102000,23.26611492
81,25.793957,35.179514,8.2733182,7.0480753,0.00102000,23.11175714
82,25.794282,35.180607,8.2864256,7.0379236,0.00102000,22.66951492
83,25.840889,35.192216,8.2902760,7.0235816,0.00102000,22.93603351
84,25.883369,35.162015,8.3031601,6.9948105,0.00102000,23.03258637
85,25.893855,35.154813,8.3025949,6.9866107,0.00102000,22.86240849
86,25.871791,35.172989,8.3009227,6.9985769,0.00102000,23.37759879
87,25.930360,35.159623,8.2972879,7.0015649,0.00102000,22.93020061
88,25.956108,35.151320,8.2834527,6.9835540,0.00102000,23.56508926
89,25.929392,35.157285,8.2879593,6.9674573,0.00102000,23.50293126
90,25.918457,35.145477,8.2857021,6.9220825,0.00102000,22.41357391
91,25.994098,35.139769,8.2746100,6.9330553,0.00102000,22.87247373
92,26.005551,35.137357,8.2695850,6.8957331,0.00102000,23.20888782
93,26.030084,35.150741,8.2647572,6.8774135,0.00102000,22.55489550
94,26.006047,35.148119,8.2576069,6.8861865,0.00102000,23.29201234
95,25.994453,35.178728,8.2466973,6.9117092,0.00102000,22.84400010
96,25.906931,35.180294,8.2477663,6.9300751,0.00102000,22.44738974
97,25.865200,35.181914,8.2523318,6.9604150,0.00102000,22.94655590
98,25.775172,35.182800,8.2579750,6.9629722,0.00000000,22.72792822
99,25.745650,35.206317,8.2584239,7.0014464,0.00000000,23.03095729
100,25.751815,35.211874,8.2458653,7.0654164,0.00000000,22.04627728
101,25.719795,35.220520,8.2492236,7.1694804,0.00000000,23.00802554
102,25.700327,35.236214,8.2496773,7.2476256,0.00000000,22.88666107
103,25.640897,35.238317,8.2643599,7.3342573,0.00000000,23.39323258
104,25.563890,35.227369,8.2672278,7.4073444,0.00000000,23.43258341
105,25.560385,35.216761,8.2774424,7.4482332,0.00000000,23.10863116
106,25.493906,35.199012,8.2868455,7.4858361,0.00000000,23.14464258
107,25.539711,35.203689,8.2796812,7.5158045,0.00000000,23.45543034
108,25.548139,35.199697,8.2818098,7.4961802,0.00000000,22.20192727
109,25.546020,35.200495,8.2718074,7.5369057,0.00000000,23.28100947
110,25.547641,35.190763,8.2714424,7.5295464,0.00000000,23.14206243
111,25.549153,35.184957,8.2708239,7.4973409,0.00000000,22.55730446
112,25.564257,35.201160,8.2630829,7.4825825,0.00000000,23.18009538
113,25.563624,35.208327,8.2611460,7.4867899,0.00000000,22.42904374
114,25.573980,35.215442,8.2500071,7.4560596,0.00000000,23.60519132
115,25.577426,35.222796,8.2359705,7.3991551,0.00000000,23.03295026
116,25.542598,35.251940,8.2301208,7.4102757,0.00000000,23.14717375
117,25.510568,35.249212,8.2170756,7.3760341,0.00000000,23.61496626
118,25.526191,35.261002,8.2220896,7.2963270,0.00000000,22.16440391
119,25.529530,35.250443,8.2091729,7.2369052,0.00000000,23.80473379
120,25.574746,35.245418,8.2184605,7.1917049,0.00000000,22.36564832
121,25.573040,35.235533,8.2130972,7.1234485,0.00000000,23.19167784
122,25.558840,35.230363,8.2258786,7.0948630,0.00000000,22.88954362
123,25.526457,35.207868,8.2296066,7.0013592,0.00000000,22.95159674
124,25.494908,35.189691,8.2278115,6.8856243,0.00000000,23.57701076
125,25.542178,35.176216,8.2204676,6.8077053,0.00000000,22.15064326
126,25.488890,35.185051,8.2199582,6.7912543,0.00000000,23.08886467
127,25.515774,35.181092,8.2189254,6.7162373,0.00000000,22.55131190
128,25.620509,35.184407,8.2328189,6.7059095,0.00000000,22.90887610
129,25.586643,35.182516,8.2298404,6.7430192,0.00000000,23.23294442
130,25.606829,35.194981,8.2364167,6.7872372,0.00000000,23.17790360
131,25.563416,35.205561,8.2341410,6.7419052,0.00000000,22.56797480
132,25.599998,35.223874,8.2390499,6.7094683,0.00000000,23.53665575
133,25.567886,35.227934,8.2346018,6.6556828,0.00000000,23.07374049
134,25.630186,35.239859,8.2294724,6.6757477,0.00000000,22.65028732
135,25.629355,35.255986,8.2353099,6.7194395,0.00000000,23.03872754
136,25.587915,35.264208,8.2368929,6.7623985,0.00000000,22.80943408
137,25.631260,35.270281,8.2343465,6.7692138,0.00000000,22.98380633
138,25.667125,35.278963,8.2313172,6.7837464,0.00000000,22.50790499
139,25.575693,35.282207,8.2270631,6.7901284,0.00000000,23.35335094
140,25.526803,35.274506,8.2342951,6.7803178,0.00000000,22.99972502
141,25.519129,35.278622,8.2315902,6.7121342,0.00000000,22.69318505
142,25.578948,35.256912,8.2246342,6.7612212,0.00000000,23.16345569
143,25.539448,35.255820,8.2267651,6.8146138,0.00000000,22.86993347
144,25.586059,35.256189,8.2216880,6.8434970,0.00000000,23.31188107
145,25.471376,35.244353,8.2269483,6.8772484,0.00000000,23.35518468
146,25.496287,35.224720,8.2156541,6.8391435,0.00000000,22.92754155
147,25.542911,35.207434,8.2275388,6.8359598,0.00000000,22.76778416
148,25.575188,35.186541,8.2328867,6.8747699,0.00000000,22.95115078
149,25.508069,35.180471,8.2336106,6.9092358,0.00000000,23.15812008
150,25.498420,35.200574,8.2303019,6.9634723,0.00000000,23.67463152
151,25.562902,35.205847,8.2179577,6.9948831,0.00000000,23.37718957
152,25.562179,35.204364,8.2227232,7.0432463,0.00000000,23.21021916
153,25.570331,35.234888,8.2300432,7.0675813,0.00000000,23.08227981
154,25.562752,35.228379,8.2224295,7.1022771,0.00000000,22.80601587
155,25.563295,35.256206,8.2261740,7.1538626,0.00000000,22.78347016
156,25.571743,35.285069,8.2319332,7.1463825,0.00000000,23.00322048
157,25.518460,35.295305,8.2484986,7.2131343,0.00000000,22.97257873
158,25.490131,35.326244,8.2457944,7.2450307,0.00000000,22.88480580
159,25.473440,35.328933,8.2463042,7.2286959,0.00000000,22.76019359
160,25.433337,35.310669,8.2531593,7.2140881,0.00000000,23.59029679
161,25.416183,35.286446,8.2471940,7.1875745,0.00000000,22.97821421
162,25.356422,35.288693,8.2576709,7.1777325,0.00000000,22.70651349
163,25.354247,35.275619,8.2611993,7.1854495,0.00000000,23.04032643
164,25.303656,35.252038,8.2626279,7.1744466,0.00000000,23.21139667
165,25.304453,35.255976,8.2690166,7.1207009,0.00000000,23.18898125
166,25.274378,35.236976,8.2674679,7.1176895,0.00000000,23.30591220
167,25.341737,35.227871,8.2600676,7.1219139,0.00000000,22.99578379
168,25.356847,35.206461,8.2583788,7.0712775,0.00000000,23.16024601
169,25.363910,35.176168,8.2535043,7.0275548,0.00000000,23.42234553
170,25.361804,35.191272,8.2540061,7.0010610,0.00000000,23.01366019
171,25.430090,35.215500,8.2561660,6.9767627,0.00000000,24.24500372
172,25.472859,35.231088,8.2559127,6.9409084,0.00000000,23.11538645
173,25.548103,35.250459,8.2530196,6.9103891,0.00000000,23.01621244
174,25.557069,35.261320,8.2443334,6.8718253,0.00000000,22.79967516
175,25.578000,35.278487,8.2372433,6.8439842,0.00000000,23.38807542
176,25.591993,35.282862,8.2269703,6.8323361,0.00000000,22.86989202
177,25.576337,35.297841,8.2208495,6.8160656,0.00000000,23.50363530
178,25.562574,35.295177,8.2244210,6.8066764,0.00000000,23.21387457
179,25.610855,35.314171,8.2202870,6.8347808,0.00000000,23.53113216
180,25.595908,35.324419,8.2185403,6.8204124,0.00000000,24.27793979
181,25.558934,35.304837,8.2148884,6.7988449,0.00000000,23.38208939
182,25.575789,35.292704,8.2124479,6.7913027,0.00000000,22.86583946
183,25.568890,35.286123,8.2198986,6.7986235,0.00000000,23.25942806
184,25.561608,35.264955,8.2318625,6.7826191,0.00000000,22.86267421
185,25.572625,35.258908,8.2347314,6.7738006,0.00000000,23.84434389
186,25.557091,35.245991,8.2465830,6.7971192,0.00000000,23.85828894
187,25.580262,35.234955,8.2567585,6.7940749,0.00000000,23.21790872
188,25.592175,35.220017,8.2633656,6.7768255,0.00000000,23.77266484
189,25.581055,35.220626,8.2583532,6.7176144,0.00000000,23.21655949
190,25.519627,35.230437,8.2553815,6.6624204,0.00000000,23.96897551
191,25.531624,35.231671,8.2572059,6.6112592,0.00000000,24.12885623
192,25.513712,35.259099,8.2635741,6.5856845,0.00000000,23.72309305
193,25.462141,35.267567,8.2683649,6.5689044,0.00000000,23.90582164
194,25.443726,35.269039,8.2721681,6.5339196,0.00000000,23.86909580
195,25.427272,35.269292,8.2594342,6.5136554,0.00000000,24.17527258
196,25.384484,35.278672,8.2613907,6.5047818,0.00000000,23.74854178
197,25.342461,35.282951,8.2543329,6.4329230,0.00000000,23.67380224
198,25.270824,35.275379,8.2529429,6.4084121,0.00000000,24.14961892
199,25.285191,35.266776,8.2533709,6.3867231,0.00000000,24.19255236
200,25.312833,35.277518,8.2615475,6.3991454,0.00000000,24.28253959
201,25.325104,35.265732,8.2650260,6.4266739,0.00000000,23.84239276
202,25.318779,35.274706,8.2613886,6.4349706,0.00000000,24.03330181
203,25.367386,35.267991,8.2669388,6.4163145,0.00000000,24.01008959
204,25.403253,35.286474,8.2498248,6.3835338,0.00000000,24.29970855
205,25.455870,35.296044,8.2464120,6.3670048,0.00000000,24.68165567
206,25.458424,35.290343,8.2469613,6.3605344,0.00000000,24.23095557
207,25.472344,35.285657,8.2491792,6.3180790,0.00000000,24.72092635
208,25.556879,35.295334,8.2477285,6.3399710,0.00000000,24.44523316
209,25.606141,35.319420,8.2520596,6.3259852,0.00000000,24.95842280
210,25.570350,35.313846,8.2488824,6.3252120,0.00000000,24.58676336
211,25.527436,35.298705,8.2408910,6.3523559,0.00000000,24.68378515
212,25.526572,35.292403,8.2309545,6.3685837,0.00000000,24.86677516
213,25.447983,35.281475,8.2333368,6.4183238,0.00000000,25.17757646
214,25.418281,35.271689,8.2154657,6.4417850,0.00000000,25.15849494
215,25.396453,35.245223,8.2190343,6.4809387,0.00000000,25.18904262
216,25.353026,35.208316,8.2113004,6.5335650,0.00000000,25.06262928
217,25.305227,35.188095,8.2058523,6.6003680,0.00000000,25.08040832
218,25.293538,35.154834,8.2017133,6.6423570,0.00000000,25.31950646
219,25.244172,35.109731,8.1936041,6.6541811,0.00000000,25.04000530
220,25.207993,35.046498,8.1876545,6.6945975,0.00000000,25.27392187
221,25.207790,35.020878,8.1874543,6.7433800,0.00000000,25.39109257
222,25.225231,34.977507,8.1829927,6.7711699,0.00000000,25.77732360
223,25.225054,34.952849,8.1816967,6.7820812,0.00000000,25.73090624
224,25.306284,34.944059,8.1793337,6.8149984,0.00000000,25.22464550
225,25.331676,34.917868,8.1815826,6.8652144,0.00000000,25.87519538
226,25.327949,34.884573,8.1858936,6.9043889,0.00000000,25.95859703
227,25.335525,34.878009,8.1980825,6.9597121,0.00000000,26.67829683
228,25.374565,34.850424,8.1962978,6.9770670,0.00000000,26.32966412
229,25.431284,34.830812,8.2080137,7.0500709,0.00000000,26.76141468
230,25.460863,34.811427,8.2277837,7.1277654,0.00000000,26.88725261
231,25.503286,34.837755,8.2303532,7.1873724,0.00000000,26.96729056
232,25.553464,34.835931,8.2365425,7.2738995,0.00000000,26.68087252
233,25.585324,34.830172,8.2560054,7.2837280,0.00000000,27.33207432
234,25.620829,34.824982,8.2632245,7.3375194,0.00000000,26.82439141
235,25.628085,34.805153,8.2661275,7.3499890,0.00000000,27.52007781
236,25.655351,34.802824,8.2747026,7.3993309,0.00000000,26.32488559
237,25.639593,34.814365,8.2797794,7.4596507,0.00000000,27.13000558
238,25.683187,34.792459,8.2785424,7.4305558,0.00000000,27.81594820
239,25.732944,34.810639,8.2932246,7.4445301,0.00000000,27.12564246
240,25.697221,34.806832,8.2880988,7.4691605,0.00000000,27.57669294
241,25.684642,34.851761,8.2819295,7.4937506,0.00000000,27.44836167
242,25.649563,34.823983,8.2801756,7.5200110,0.00000000,27.42178048
243,25.653498,34.842702,8.2813780,7.4955751,0.00000000,27.29136350
244,25.692547,34.849670,8.2792768,7.5705279,0.00000000,27.37840819
245,25.688093,34.837304,8.2819373,7.5874491,0.00000000,27.28847877
246,25.688513,34.819287,8.2861480,7.6298483,0.00000000,27.67089826
247,25.687776,34.816438,8.2904094,7.6338837,0.00000000,26.62450311
248,25.729960,34.806446,8.3016159,7.6121618,0.00000000,28.21235376
249,25.698423,34.824161,8.3002430,7.6682948,0.00000000,27.27316021
250,25.660562,34.828328,8.3033643,7.7228274,0.00000000,27.85371707
251,25.667198,34.833383,8.2978264,7.7098705,0.00000000,26.97137896
252,25.595314,34.808399,8.2949498,7.6852909,0.00000000,27.31928598
253,25.587570,34.834647,8.2977653,7.6900248,0.00000000,27.30750561
254,25.615090,34.836615,8.2985239,7.7001898,0.00000000,27.79845929
255,25.602319,34.854283,8.2907719,7.6712023,0.00000000,27.72733868
256,25.559469,34.874284,8.2963902,7.6359935,0.00000000,27.40037550
257,25.561460,34.875971,8.3028872,7.6599635,0.00000000,28.20565031
258,25.562804,34.893190,8.2968820,7.6800901,0.00000000,29.13220216
259,25.567678,34.917592,8.2865506,7.6938084,0.00000000,27.76670291
260,25.608621,34.919620,8.2845588,7.6861218,0.00000000,27.92714899
261,25.582015,34.921973,8.2728297,7.6741086,0.00000000,28.56429178
262,25.582920,34.938561,8.2770832,7.6667659,0.00000000,27.84631976
263,25.717834,34.961176,8.2816829,7.6965837,0.00000000,27.23905183
264,25.774287,34.944392,8.2788669,7.6991500,0.00000000,28.08556265
265,25.715648,34.957603,8.2876990,7.6722409,0.00000000,28.26375539
266,25.691097,34.968535,8.2899954,7.7007968,0.00000000,27.73476736
267,25.703814,34.965842,8.2851940,7.7590357,0.00000000,27.14712722
268,25.731663,35.007134,8.2895429,7.8026317,0.00000000,27.42234287
269,25.677285,34.998918,8.3034328,7.8066196,0.00000000,27.41811401
270,25.657474,34.999485,8.3103005,7.8830772,0.00000000,27.78645266
271,25.644001,35.008518,8.3134781,7.9326284,0.00000000,27.46301437
272,25.714777,35.009721,8.3168612,7.9822998,0.00000000,27.27765315
273,25.770194,35.016013,8.3217834,8.0788534,0.00000000,26.61072205
274,25.714315,35.018943,8.3241754,8.1116062,0.00000000,26.63044634
275,25.653601,35.045865,8.3310773,8.1810852,0.00000000,27.11276138
276,25.632234,35.041607,8.3279242,8.2863876,0.00000000,28.07910234
277,25.621702,35.038512,8.3320271,8.3019893,0.00000000,27.03548984
278,25.673800,35.031986,8.3398449,8.3129767,0.00000000,26.68087467
279,25.626581,35.037119,8.3322136,8.2396178,0.00000000,26.87267858
280,25.605487,35.051994,8.3268569,8.2532820,0.00000000,26.84967644
281,25.620177,35.055115,8.3257869,8.2084981,0.00000000,26.34591934
282,25.612482,35.070015,8.3229786,8.1762809,0.00000000,26.87498453
283,25.645654,35.074665,8.3360115,8.1323434,0.00000000,26.39668209
284,25.581309,35.095169,8.3291489,8.0665219,0.00000000,26.72119370
285,25.578451,35.083550,8.3337809,8.0872108,0.00000000,26.66041685
286,25.622547,35.090023,8.3355785,8.0538116,0.00000000,26.58013086
287,25.668279,35.107578,8.3206909,7.9884007,0.00000000,26.44677308
288,25.691245,35.121727,8.3178450,7.9512155,0.00000000,25.94122625
289,25.654210,35.141179,8.3195532,7.9054464,0.00000000,26.40250319
290,25.714600,35.118789,8.3240015,7.9198120,0.00000000,26.12839364
291,25.732884,35.126455,8.3277608,7.8921776,0.00000000,25.57343251
292,25.704980,35.124343,8.3278858,7.8616330,0.00000000,26.13015577
293,25.685755,35.110722,8.3356238,7.8540048,0.00000000,25.72227414
294,25.607599,35.118267,8.3243300,7.8580267,0.00000000,25.39435560
295,25.623610,35.122443,8.3326535,7.8483582,0.00000000,25.73797652
296,25.644623,35.140405,8.3313493,7.7783585,0.00000000,25.11463049
297,25.652038,35.136600,8.3415560,7.7419070,0.00000000,25.43242920
298,25.639904,35.122507,8.3497620,7.7395965,0.00000000,25.14675027
299,25.572877,35.122056,8.3450187,7.7499016,0.00000000,25.35040843
300,25.597802,35.128290,8.3381449,7.7503088,0.00000000,25.29451778
301,25.543641,35.140890,8.3380726,7.7169633,0.00000000,25.70942798
302,25.603456,35.128698,8.3294410,7.7135011,0.00000000,24.77418388
303,25.588249,35.128094,8.3339355,7.6903450,0.00000000,24.77947052
304,25.604205,35.146650,8.3272597,7.6877778,0.00000000,25.10107067
305,25.614413,35.160443,8.3337699,7.6594777,0.00000000,24.45853213
306,25.601503,35.148343,8.3370360,7.6417838,0.00000000,24.41974063
307,25.610841,35.149920,8.3336146,7.6275766,0.00000000,24.82063305
308,25.558429,35.150300,8.3222416,7.5903451,0.00000000,25.08217819
309,25.546592,35.146973,8.3209837,7.4948448,0.00000000,24.70622869
310,25.576760,35.153706,8.3215495,7.4459268,0.00000000,24.35359123
311,25.587569,35.164955,8.3218875,7.4106893,0.00000000,25.32702012
312,25.586290,35.173089,8.3174269,7.3630838,0.00000000,24.37238707
313,25.583367,35.180202,8.3165987,7.3083479,0.00000000,25.09646932
314,25.628952,35.195770,8.3083763,7.2693528,0.00000000,23.96212446
315,25.612646,35.199789,8.3101806,7.1991547,0.00000000,24.03491100
316,25.639632,35.181105,8.3076373,7.1645484,0.00000000,24.52907693
317,25.656335,35.187683,8.3068076,7.1170715,0.00000000,24.60584673
318,25.583012,35.188763,8.3050907,7.1045550,0.00000000,23.74412365
319,25.650142,35.196518,8.3030646,7.0877983,0.00000000,24.10478181
320,25.691084,35.222230,8.3073078,7.1265856,0.00000000,23.41226607
321,25.783507,35.214871,8.3072148,7.1062489,0.00000000,23.39878835
322,25.743474,35.213679,8.3005290,7.0803819,0.00000000,24.24083267
323,25.780792,35.209385,8.3028423,7.0928485,0.00000000,24.32862716
324,25.743274,35.199783,8.3030967,7.0897742,0.00000000,23.65693130
325,25.699976,35.196040,8.2956678,7.0797352,0.00000000,24.13573732
326,25.683063,35.196626,8.2966908,7.0926966,0.00000000,23.62575270
327,25.656072,35.200277,8.2907477,7.0613751,0.00000000,23.26020072
328,25.645352,35.214324,8.2837834,7.0701049,0.00000000,23.56109619
329,25.690266,35.213507,8.2786316,7.0563709,0.00000000,23.12286165
330,25.631195,35.204501,8.2799747,7.0674688,0.00000000,23.42180492
331,25.602007,35.193045,8.2827543,7.0208796,0.00000000,23.85793161
332,25.547422,35.188275,8.2904339,7.0216770,0.00000000,23.44749254
333,25.568236,35.179194,8.2936724,7.0366902,0.00000000,23.46596292
334,25.539080,35.197380,8.2917088,7.0491905,0.00000000,23.12252538
335,25.534835,35.200650,8.2967197,7.0629278,0.00000000,23.89030284
336,25.589618,35.199659,8.3090567,7.1074322,0.00000000,23.82510284
337,25.662491,35.179070,8.3086303,7.1560979,0.00000000,24.04910057
338,25.655472,35.190670,8.3114644,7.1871081,0.00000000,24.06568410
339,25.711222,35.168041,8.3112022,7.2029819,0.00000000,23.89683562
340,25.772497,35.156090,8.3144805,7.2052068,0.00000000,23.50378621
341,25.812829,35.156773,8.3180728,7.2381302,0.00000000,22.92278620
342,25.848347,35.144354,8.3154918,7.2798996,0.00000000,23.24445326
343,25.858284,35.144406,8.3147680,7.3313263,0.00000000,23.44991347
344,25.831969,35.167929,8.3238397,7.3656081,0.00000000,23.00986871
345,25.871655,35.159839,8.3240509,7.3846830,0.00000000,22.46652255
346,25.868259,35.164973,8.3141617,7.4259962,0.00000000,23.67168750
347,25.826320,35.162426,8.3061924,7.4305522,0.00000000,23.37255982
348,25.752644,35.166883,8.3051197,7.4138527,0.00000000,23.07886411
349,25.753141,35.150123,8.3074840,7.4523201,0.00000000,23.31805782
350,25.728132,35.152205,8.3042590,7.5201638,0.00000000,22.80788048
351,25.700632,35.166301,8.3009000,7.5403085,0.00000000,22.69984335
352,25.690998,35.195132,8.2941389,7.5315913,0.00000000,23.75517228
353,25.662748,35.209681,8.2937724,7.5674724,0.00000000,22.97193882
354,25.625033,35.205422,8.2840677,7.5278972,0.00000000,22.68216766
355,25.617498,35.194954,8.2721084,7.5093503,0.00000000,22.81153071
356,25.601661,35.197466,8.2706627,7.5250264,0.00000000,22.81055240
357,25.680707,35.227305,8.2826721,7.5083963,0.00000000,22.58209202
358,25.698687,35.230216,8.2963967,7.5033903,0.00000000,22.49957637
359,25.737155,35.244284,8.2980876,7.5097343,0.00000000,23.03613161
360,25.704875,35.271254,8.3055338,7.5042815,0.00000000,23.48424938
361,25.673977,35.293711,8.3121196,7.4801313,0.00000000,22.40046811
362,25.637281,35.299632,8.3200412,7.4451332,0.00000000,22.78444733
363,25.649752,35.290823,8.3315665,7.4408648,0.00000000,22.66040565
364,25.654118,35.318758,8.3329302,7.4006699,0.00000000,22.81013422
365,25.650226,35.321516,8.3431780,7.4416227,0.00000000,22.54924586
366,25.634007,35.320798,8.3566623,7.4561871,0.00000000,22.57653062
367,25.607900,35.305809,8.3653701,7.4412633,0.00000000,22.36170718
368,25.573963,35.279304,8.3595666,7.4674039,0.00000000,22.79373841
369,25.549720,35.291094,8.3577153,7.4628426,0.00000000,23.20848210
370,25.525315,35.310681,8.3583623,7.4337611,0.00000000,22.70976202
371,25.511894,35.299185,8.3542098,7.4447057,0.00000000,22.37959728
372,25.509488,35.282949,8.3579969,7.4147510,0.00000000,22.25355335
373,25.522085,35.298846,8.3479488,7.4560373,0.00000000,22.30819289
374,25.537035,35.322302,8.3343066,7.4281255,0.00000000,23.17014814
375,25.514097,35.296401,8.3435622,7.4711690,0.00000000,22.28694769
376,25.475587,35.320814,8.3427953,7.3935856,0.00000000,22.01728792
377,25.488618,35.320858,8.3320016,7.3689884,0.00000000,23.05732128
378,25.476734,35.341437,8.3247049,7.3641794,0.00000000,22.70008169
379,25.417864,35.358853,8.3336892,7.3764155,0.00000000,22.91249788
380,25.417329,35.357738,8.3317586,7.3818765,0.00000000,22.81461956
381,25.438194,35.350659,8.3373159,7.3909776,0.00000000,22.95376954
382,25.488654,35.362192,8.3370828,7.3496167,0.00000000,22.40381544
383,25.529040,35.360898,8.3379860,7.3793265,0.00000000,23.73715767
384,25.489024,35.336205,8.3432037,7.3889609,0.00000000,22.41347638
385,25.465752,35.299876,8.3459924,7.4104781,0.00000000,22.96920235
386,25.531432,35.296566,8.3342953,7.3652141,0.00000000,22.49642112
387,25.586547,35.296547,8.3312370,7.4117817,0.00000000,22.41459604
